61.85,602.3639476893
61.98,603.6125564151
62.09,606.1097738666
62.21,607.3583825923
62.32,609.8556000438
62.43,611.1042087695
62.56,613.601426221
62.67,614.8500349468
62.77,618.595861124
62.9,621.0930785755
63.01,622.3416873012
63.13,624.8389047527
63.24,626.0875134785
63.35,628.5847309299
63.48,632.3305571072
63.59,633.5791658329
63.7,636.0763832844
63.82,637.3249920101
63.93,639.8222094616
64.05,643.5680356388
64.16,644.8166443646
64.27,647.3138618161
64.4,648.5624705418
64.51,651.0596879933
64.63,654.8055141705
64.74,656.0541228963
64.85,658.5513403477
64.97,661.0485577992
65.08,663.5457752507
65.19,664.7943839765
65.32,667.2916014279
65.43,668.5402101537
65.55,671.0374276052
65.66,674.7832537824
65.77,676.0318625081
65.89,678.5290799596
66,679.7776886854
66.11,683.5235148626
66.24,686.0207323141
66.35,687.2693410398
66.47,689.7665584913
66.58,693.5123846685
66.69,694.7609933943
66.82,697.2582108458
66.92,697.2582108458
67.05,698.5068195715
67.16,701.004037023
67.27,702.2526457487
67.39,704.7498632002
67.5,708.4956893774
67.61,709.7442981032
67.74,712.2415155547
67.84,713.4901242804
67.97,715.9873417319
68.08,717.2359504576
68.19,719.7331679091
68.31,720.9817766349
68.42,723.4789940863
68.53,724.7276028121
68.66,727.2248202636
68.77,728.4734289893
68.89,730.9706464408
69,732.2192551665
69.11,734.716472618
69.23,735.9650813438
69.34,739.710907521
69.47,742.2081249725
69.58,743.4567336982
69.69,745.9539511497
69.81,749.6997773269
69.92,750.9483860527
70.03,753.4456035042
70.15,754.6942122299
70.26,758.4400384071
70.39,760.9372558586
70.5,762.1858645844
70.61,764.6830820358
70.73,765.9316907616
70.84,768.4289082131
70.97,772.1747343903
71.08,773.423343116
71.18,775.9205605675
71.31,777.1691692933
71.42,780.9149954705
71.53,783.412212922
71.65,784.6608216477
71.76,787.1580390992
71.89,790.9038652764
72,792.1524740022
72.1,794.6496914537
72.23,795.8983001794
72.34,798.3955176309
72.45,799.6441263566
72.57,803.3899525339
72.68,805.8871699853
72.81,809.6329961626
72.92,810.8816048883
73.03,813.3788223398
73.15,814.6274310655
73.26,817.124648517
73.38,818.3732572428
73.49,820.8704746942
73.6,822.11908342
73.73,824.6163008715
73.84,825.8649095972
73.94,828.3621270487
74.07,829.6107357744
74.18,832.1079532259
74.3,833.3565619517
74.41,835.8537794032
74.52,837.1023881289
74.65,839.5996055804
74.76,840.8482143061
74.86,843.3454317576
74.99,844.5940404833
75.1,847.0912579348
75.22,848.3398666606
75.33,850.8370841121
75.44,852.0856928378
75.57,854.5829102893
75.68,855.831519015
75.79,858.3287364665
75.91,859.5773451923
76.02,860.825953918
76.14,864.5717800952
76.25,868.3176062724
76.36,870.8148237239
76.49,872.0634324497
76.6,874.5606499012
76.71,875.8092586269
76.83,878.3064760784
76.94,879.5550848041
77.06,882.0523022556
77.17,885.7981284328
77.28,887.0467371586
77.41,889.5439546101
77.52,890.7925633358
77.63,893.2897807873
77.75,894.538389513
77.86,898.2842156903
77.98,900.7814331417
78.09,902.0300418675
78.2,905.7758680447
78.33,908.2730854962
78.44,909.5216942219
78.56,912.0189116734
78.67,913.2675203992
78.78,915.7647378507
78.91,919.5105640279
79.02,920.7591727536
79.12,923.2563902051
79.25,924.5049989309
79.36,927.0022163823
79.48,928.2508251081
79.59,930.7480425596
79.7,931.9966512853
79.83,935.7424774625
79.94,938.239694914
80.05,938.239694914
80.17,939.4883036398
80.28,941.9855210912
80.4,943.234129817
80.51,945.7313472685
80.62,946.9799559942
80.75,949.4771734457
80.86,950.7257821714
80.97,953.2229996229
81.09,954.4716083487
81.2,956.9688258002
81.32,958.2174345259
81.43,960.7146519774
81.54,961.9632607031
81.67,964.4604781546
81.78,965.7090868803
81.89,968.2063043318
82.01,969.4549130576
82.12,971.9521305091
82.24,973.2007392348
82.35,975.6979566863
82.46,976.946565412
82.59,980.6923915893
82.7,983.1896090407
82.82,984.4382177665
82.93,986.935435218
83.04,990.6812613952
83.17,991.9298701209
83.27,994.4270875724
83.38,995.6756962982
83.51,998.1729137496
83.62,999.4215224754
83.74,1001.9187399269
83.85,1003.1673486526
83.96,1005.6645661041
84.08,1006.9131748298
84.19,1009.4103922813
84.32,1013.1562184586
84.43,1014.4048271843
84.54,1016.9020446358
84.66,1020.647870813
84.77,1021.8964795388
84.88,1024.3936969902
85,1028.1395231675
85.11,1029.3881318932
85.24,1031.8853493447
85.35,1033.1339580704
85.46,1035.6311755219
85.58,1036.8797842477
85.69,1039.3770016991
85.8,1040.6256104249
85.93,1043.1228278764
86.03,1044.3714366021
86.16,1046.8686540536
86.27,1050.6144802308
86.38,1051.8630889566
86.5,1051.8630889566
86.61,1054.3603064081
86.72,1055.6089151338
86.85,1059.354741311
86.95,1061.8519587625
87.08,1063.1005674883
87.19,1064.349176214
87.3,1066.8463936655
87.42,1068.0950023912
87.53,1070.5922198427
87.64,1071.8408285684
87.77,1074.3380460199
87.88,1075.5866547457
88,1078.0838721972
88.11,1079.3324809229
88.22,1081.8296983744
88.34,1085.5755245516
88.45,1086.8241332774
88.58,1089.3213507288
88.69,1090.5699594546
88.8,1093.0671769061
88.92,1094.3157856318
89.03,1096.8130030833
89.14,1098.061611809
89.26,1100.5588292605
89.37,1104.3046554377
89.5,1105.5532641635
89.61,1108.050481615
89.72,1111.7963077922
89.84,1113.0449165179
89.95,1115.5421339694
90.06,1116.7907426952
90.19,1119.2879601467
90.29,1120.5365688724
90.42,1123.0337863239
90.53,1124.2823950496
90.64,1126.7796125011
90.76,1128.0282212268
90.87,1130.5254386783
91,1131.7740474041
91.11,1134.2712648556
91.21,1138.0170910328
91.34,1139.2656997585
91.45,1141.76291721
91.56,1145.5087433872
91.68,1146.757352113
91.79,1149.2545695645
91.92,1150.5031782902
92.03,1153.0003957417
92.14,1154.2490044674
92.26,1156.7462219189
92.37,1157.9948306447
92.49,1160.4920480961
92.6,1161.7406568219
92.71,1164.2378742734
92.84,1165.4864829991
92.95,1167.9837004506
93.06,1169.2323091763
93.18,1171.7295266278
93.29,1172.9781353536
93.41,1175.4753528051
93.52,1176.7239615308
93.63,1179.2211789823
93.76,1180.469787708
93.87,1180.469787708
93.97,1184.2156138852
94.1,1186.7128313367
94.21,1186.7128313367
94.33,1187.9614400625
94.44,1190.458657514
94.55,1191.7072662397
94.68,1194.2044836912
94.79,1195.4530924169
94.91,1199.1989185942
95.02,1201.6961360456
95.13,1201.6961360456
95.25,1202.9447447714
95.36,1205.4419622229
95.47,1206.6905709486
95.6,1209.1877884001
95.71,1210.4363971258
95.83,1214.1822233031
95.94,1216.6794407545
96.05,1217.9280494803
96.17,1220.4252669318
96.28,1221.6738756575
96.39,1224.171093109
96.52,1225.4197018347
96.63,1227.9169192862
96.75,1229.165528012
96.86,1231.6627454635
96.97,1232.9113541892
97.09,1235.4085716407
97.2,1236.6571803664
97.33,1239.1543978179
97.44,1240.4030065437
97.55,1242.9002239951
97.67,1244.1488327209
97.78,1246.6460501724
97.89,1247.8946588981
98.02,1251.6404850753
98.13,1254.1377025268
98.25,1255.3863112526
98.36,1257.883528704
98.47,1259.1321374298
98.59,1261.6293548813
98.7,1261.6293548813
98.83,1262.877963607
98.94,1264.1265723328
99.05,1266.6237897842
99.17,1267.87239851
99.28,1270.3696159615
99.39,1271.6182246872
99.51,1274.1154421387
99.62,1274.1154421387
99.75,1275.3640508644
99.86,1277.8612683159
99.97,1279.1098770417
100.09,1281.6070944931
100.2,1282.8557032189
100.33,1285.3529206704
100.43,1286.6015293961
100.54,1286.6015293961
100.67,1289.0987468476
100.78,1290.3473555733
100.9,1292.8445730248
101.01,1292.8445730248
101.12,1294.0931817506
101.25,1296.5903992021
101.35,1297.8390079278
101.46,1300.3362253793
101.59,1301.584834105
101.7,1304.0820515565
101.82,1305.3306602822
101.93,1305.3306602822
102.04,1307.8278777337
102.17,1309.0764864595
102.28,1311.573703911
102.38,1312.8223126367
102.51,1315.3195300882
102.62,1316.5681388139
102.74,1319.0653562654
102.85,1320.3139649912
102.96,1322.8111824426
103.09,1324.0597911684
103.19,1326.5570086199
103.32,1327.8056173456
103.43,1327.8056173456
103.54,1330.3028347971
103.66,1331.5514435228
103.77,1334.0486609743
103.88,1335.2972697001
104.01,1337.7944871515
104.12,1339.0430958773
104.24,1341.5403133288
104.35,1342.7889220545
104.46,1345.286139506
104.58,1346.5347482317
104.69,1350.280574409
104.82,1352.7777918605
104.93,1354.0264005862
105.04,1356.5236180377
105.16,1357.7722267634
105.27,1360.2694442149
105.38,1361.5180529407
105.5,1364.0152703921
105.61,1365.2638791179
105.74,1367.7610965694
105.85,1367.7610965694
105.96,1369.0097052951
106.08,1371.5069227466
106.19,1371.5069227466
106.32,1372.7555314723
106.42,1375.2527489238
106.53,1375.2527489238
106.66,1376.5013576496
106.77,1375.2527489238
106.88,1357.7722267634
107,1369.0097052951
107.11,1372.7555314723
107.24,1376.5013576496
107.35,1378.998575101
107.45,1390.2360536327
107.58,1393.9818798099
107.69,1395.2304885357
107.8,1395.2304885357
107.92,1397.7277059872
108.03,1397.7277059872
108.16,1397.7277059872
108.27,1397.7277059872
108.37,1397.7277059872
108.5,1393.9818798099
108.61,1391.4846623585
108.73,1386.4902274555
108.84,1395.2304885357
108.95,1402.7221408901
109.08,1406.4679670674
109.19,1410.2137932446
109.31,1410.2137932446
109.42,1410.2137932446
109.53,1406.4679670674
109.65,1402.7221408901
109.76,1413.9596194218
109.87,1421.4512717763
110,1408.9651845189
110.11,1412.7110106961
110.23,1417.7054455991
110.34,1420.2026630505
110.45,1427.694315405
110.57,1431.4401415822
110.68,1431.4401415822
110.81,1435.1859677594
110.92,1443.9262288396
111.03,1446.4234462911
111.15,1447.6720550169
111.26,1450.1692724684
111.37,1450.1692724684
111.49,1451.4178811941
111.6,1453.9150986456
111.73,1455.1637073713
111.84,1455.1637073713
111.95,1457.6609248228
112.07,1458.9095335485
112.18,1458.9095335485
112.31,1457.6609248228
112.42,1447.6720550169
112.52,1465.1525771773
112.65,1466.401185903
112.76,1466.401185903
112.87,1481.3844906119
112.99,1481.3844906119
113.1,1475.1414469832
113.23,1485.1303167891
113.33,1481.3844906119
113.44,1482.6330993377
113.57,1486.3789255149
113.68,1492.6219691436
113.8,1503.8594476753
113.91,1505.108056401
114.02,1503.8594476753
114.15,1505.108056401
114.26,1505.108056401
114.36,1507.6052738525
114.49,1505.108056401
114.6,1508.8538825782
114.72,1508.8538825782
114.83,1511.3511000297
114.94,1515.0969262069
115.07,1518.8427523842
115.18,1522.5885785614
115.3,1523.8371872871
115.41,1523.8371872871
115.52,1523.8371872871
115.64,1522.5885785614
115.75,1516.3455349327
115.86,1515.0969262069
115.99,1527.5830134644
116.1,1527.5830134644
116.22,1537.5718832703
116.33,1541.3177094475
116.44,1542.5663181733
116.56,1542.5663181733
116.67,1545.0635356248
116.8,1542.5663181733
116.91,1541.3177094475
117.02,1533.8260570931
117.14,1520.0913611099
117.25,1537.5718832703
117.36,1546.3121443505
117.49,1561.2954490594
117.59,1563.7926665109
117.72,1563.7926665109
117.83,1565.0412752366
117.94,1565.0412752366
118.06,1565.0412752366
118.17,1561.2954490594
118.3,1568.7871014139
118.41,1567.5384926881
118.51,1575.0301450426
118.64,1580.0245799455
118.75,1582.521797397
118.86,1586.2676235743
118.98,1587.5162323
119.09,1590.0134497515
119.22,1591.2620584772
119.33,1593.7592759287
119.44,1595.0078846545
119.56,1595.0078846545
119.67,1597.5051021059
119.79,1598.7537108317
119.9,1601.2509282832
120.01,1602.4995370089
120.14,1604.9967544604
120.25,1606.2453631861
120.37,1609.9911893634
120.48,1612.4884068148
120.59,1613.7370155406
120.71,1616.2342329921
120.82,1617.4828417178
120.93,1619.9800591693
121.06,1619.9800591693
121.17,1621.228667895
121.29,1623.7258853465
121.4,1624.9744940723
121.51,1627.4717115238
121.63,1628.7203202495
121.74,1631.217537701
121.87,1632.4661464267
121.98,1634.9633638782
122.09,1634.9633638782
122.21,1638.7091900554
122.32,1638.7091900554
122.43,1639.9577987812
122.56,1642.4550162327
122.66,1647.4494511356
122.79,1649.9466685871
122.9,1651.1952773129
123.01,1654.9411034901
123.13,1657.4383209416
123.24,1658.6869296673
123.37,1661.1841471188
123.47,1662.4327558445
123.58,1662.4327558445
123.71,1664.929973296
123.82,1666.1785820218
123.94,1667.4271907475
124.05,1669.924408199
124.16,1673.6702343762
124.29,1677.4160605534
124.4,1678.6646692792
124.51,1681.1618867307
124.63,1682.4104954564
124.74,1684.9077129079
124.86,1686.1563216336
124.97,1689.9021478109
125.08,1692.3993652624
125.21,1693.6479739881
125.32,1693.6479739881
125.44,1696.1451914396
125.55,1697.3938001653
125.66,1699.8910176168
125.78,1701.1396263425
125.89,1703.636843794
126,1703.636843794
126.13,1704.8854525198
126.24,1707.3826699713
126.36,1707.3826699713
126.47,1708.631278697
126.58,1708.631278697
126.7,1711.1284961485
126.81,1711.1284961485
126.94,1712.3771048742
127.05,1714.8743223257
127.16,1716.1229310515
127.28,1716.1229310515
127.39,1718.6201485029
127.52,1719.8687572287
127.63,1719.8687572287
127.73,1722.3659746802
127.86,1722.3659746802
127.97,1722.3659746802
128.08,1722.3659746802
128.2,1723.6145834059
128.31,1726.1118008574
128.44,1727.3604095831
128.54,1727.3604095831
128.65,1729.8576270346
128.78,1729.8576270346
128.89,1731.1062357604
129.01,1731.1062357604
129.12,1733.6034532118
129.23,1733.6034532118
129.36,1734.8520619376
129.47,1737.3492793891
129.59,1737.3492793891
129.7,1738.5978881148
129.81,1738.5978881148
129.93,1738.5978881148
130.04,1738.5978881148
130.15,1738.5978881148
130.28,1738.5978881148
130.39,1741.0951055663
130.51,1741.0951055663
130.62,1742.343714292
130.73,1744.8409317435
130.85,1746.0895404693
130.96,1748.5867579208
131.09,1748.5867579208
131.2,1748.5867579208
131.31,1748.5867579208
131.43,1749.8353666465
131.54,1749.8353666465
131.66,1749.8353666465
131.77,1752.332584098
131.88,1756.0784102752
132.01,1756.0784102752
132.12,1757.3270190009
132.23,1757.3270190009
132.35,1757.3270190009
132.46,1757.3270190009
132.59,1757.3270190009
132.69,1756.0784102752
132.8,1757.3270190009
132.93,1759.8242364524
133.04,1759.8242364524
133.16,1759.8242364524
133.27,1757.3270190009
133.38,1759.8242364524
133.51,1763.5700626297
133.62,1763.5700626297
133.72,1768.5644975326
133.85,1767.3158888069
133.96,1771.0617149841
134.08,1771.0617149841
134.19,1772.3103237099
134.3,1774.8075411613
134.43,1776.0561498871
134.54,1778.5533673386
134.66,1778.5533673386
134.77,1779.8019760643
134.88,1782.2991935158
135,1787.2936284188
135.11,1789.7908458702
135.22,1794.7852807732
135.35,1798.5311069504
135.46,1802.2769331277
135.58,1806.0227593049
135.69,1808.5199767564
135.8,1809.7685854821
135.92,1809.7685854821
136.03,1812.2658029336
136.16,1813.5144116593
136.27,1817.2602378366
136.38,1819.7574552881
136.5,1821.0060640138
136.61,1823.5032814653
136.72,1824.751890191
136.85,1827.2491076425
136.95,1828.4977163683
137.08,1830.9949338197
137.19,1830.9949338197
137.3,1832.2435425455
137.42,1835.9893687227
137.53,1835.9893687227
137.66,1838.4865861742
137.76,1839.7351948999
137.87,1842.2324123514
138,1843.4810210772
138.11,1845.9782385286
138.22,1847.2268472544
138.34,1849.7240647059
138.45,1850.9726734316
138.58,1853.4698908831
138.69,1854.7184996088
138.79,1857.2157170603
138.92,1858.4643257861
139.03,1858.4643257861
139.14,1860.9615432376
139.26,1862.2101519633
139.37,1864.7073694148
139.5,1865.9559781405
139.61,1867.2045868663
139.72,1867.2045868663
139.84,1869.7018043178
139.95,1870.9504130435
140.07,1873.447630495
140.18,1874.6962392207
140.29,1877.1934566722
140.42,1878.4420653979
140.53,1880.9392828494
140.65,1880.9392828494
140.76,1882.1878915752
140.87,1884.6851090267
140.99,1885.9337177524
141.1,1885.9337177524
141.21,1888.4309352039
141.34,1889.6795439296
141.45,1892.1767613811
141.57,1893.4253701069
141.68,1895.9225875583
141.79,1895.9225875583
141.91,1897.1711962841
142.02,1897.1711962841
142.13,1899.6684137356
142.26,1899.6684137356
142.37,1900.9170224613
142.49,1903.4142399128
142.6,1903.4142399128
